TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200248,1097,2024-07-13 00:18:48.241687,804.95,2064,Grocery,San Francisco,AMEX,Desktop,137.0,In-store
200249,1069,2024-07-13 09:09:25.241687,47.01,2096,Grocery,San Francisco,Visa,Mobile,157.217,In-store
200250,1085,2024-07-12 13:02:13.241687,808.27,2000,Furniture,Miami,AMEX,Desktop,684.2,In-store
200251,1010,2024-07-12 22:05:33.241687,178.71,2087,Deisel,New York,Visa,Mobile,20.712,Online
200252,1015,2024-07-13 05:31:57.241687,515.17,2003,Clothing,Boston,Visa,Mobile,118.436,In-store
200253,1096,2024-07-12 14:58:22.241687,808.47,2003,Grocery,Boston,AMEX,Mobile,844.521,Online
200254,1072,2024-07-13 06:47:33.241687,254.57,2081,Deisel,New York,Visa,ATM,845.069,In-store
200255,1058,2024-07-13 03:20:55.241687,246.56,2026,Electronics,New York,MasterCard,Desktop,329.914,In-store
200256,1069,2024-07-12 19:11:44.241687,403.36,2042,Furniture,Los Angeles,MasterCard,Mobile,88.865,Online
200257,1079,2024-07-12 10:32:23.241687,894.75,2058,Electronics,Miami,Visa,ATM,705.265,In-store
200258,1092,2024-07-12 11:09:07.241687,1.44,2031,Grocery,New York,MasterCard,Mobile,360.772,In-store
200259,1002,2024-07-12 23:33:24.241687,901.48,2032,Grocery,New York,Visa,Desktop,46.419,Online
200260,1019,2024-07-13 01:35:19.241687,154.65,2027,Electronics,Los Angeles,MasterCard,ATM,158.669,Online
200261,1058,2024-07-13 03:08:54.241687,990.1,2054,Grocery,Los Angeles,AMEX,Mobile,138.078,Online
200262,1035,2024-07-12 22:28:01.241687,954.89,2099,Deisel,San Francisco,Visa,Mobile,589.527,In-store
200263,1018,2024-07-13 04:58:03.241687,495.18,2059,Grocery,Boston,Visa,Mobile,898.219,Online
200264,1089,2024-07-13 04:37:32.241687,513.21,2069,Furniture,Miami,Visa,Desktop,793.279,Online
200265,1066,2024-07-12 15:30:08.241687,482.07,2061,Deisel,San Francisco,Visa,ATM,546.97,In-store
200266,1018,2024-07-13 00:24:47.241687,635.81,2079,Clothing,New York,Visa,ATM,422.733,Online
200267,1019,2024-07-13 08:03:54.241687,91.63,2033,Grocery,Los Angeles,Visa,ATM,619.058,Online
200268,1095,2024-07-13 01:44:15.241687,33.59,2086,Grocery,Boston,AMEX,Mobile,444.369,In-store
200269,1070,2024-07-12 15:33:46.241687,58.65,2087,Furniture,San Francisco,AMEX,ATM,246.853,Online
200270,1051,2024-07-13 05:59:18.241687,444.92,2055,Furniture,Boston,MasterCard,Mobile,679.518,In-store
200271,1032,2024-07-13 11:13:37.241687,276.27,2012,Electronics,Los Angeles,Visa,Desktop,873.371,Online
200272,1039,2024-07-13 03:28:03.241687,622.42,2055,Electronics,San Francisco,MasterCard,ATM,373.497,Online
200273,1038,2024-07-12 18:09:33.241687,992.45,2017,Electronics,San Francisco,MasterCard,Mobile,841.697,In-store
200274,1081,2024-07-13 08:44:15.241687,386.94,2053,Furniture,Boston,AMEX,ATM,431.651,Online
200275,1000,2024-07-13 11:53:58.241687,574.27,2076,Electronics,Los Angeles,MasterCard,ATM,401.935,In-store
200276,1010,2024-07-12 20:39:26.241687,416.19,2042,Electronics,New York,AMEX,Desktop,29.296,Online
200277,1091,2024-07-12 17:05:58.241687,847.42,2038,Clothing,San Francisco,MasterCard,ATM,695.584,Online
200278,1056,2024-07-12 13:16:54.241687,902.33,2060,Electronics,New York,Visa,Desktop,807.695,In-store
200279,1088,2024-07-12 17:21:22.241687,877.48,2041,Grocery,Los Angeles,MasterCard,ATM,663.893,In-store
200280,1049,2024-07-13 05:55:34.241687,974.4,2080,Furniture,San Francisco,AMEX,ATM,152.21,Online
200281,1022,2024-07-12 13:49:52.241687,28.49,2078,Deisel,San Francisco,AMEX,ATM,104.19,Online
200282,1030,2024-07-12 19:08:38.241687,839.98,2017,Clothing,New York,AMEX,ATM,573.286,Online
200283,1093,2024-07-13 02:24:20.241687,752.02,2022,Furniture,Miami,MasterCard,ATM,402.115,In-store
200284,1041,2024-07-13 06:16:59.241687,229.47,2053,Furniture,New York,MasterCard,ATM,429.669,In-store
200285,1098,2024-07-13 05:22:57.241687,956.36,2029,Grocery,New York,AMEX,Desktop,967.832,Online
200286,1006,2024-07-12 18:48:59.241687,149.03,2097,Electronics,Miami,Visa,Desktop,724.199,Online
200287,1015,2024-07-12 11:59:53.241687,679.87,2057,Grocery,Los Angeles,Visa,Mobile,412.376,Online
200288,1089,2024-07-13 12:20:28.241687,225.67,2067,Electronics,Los Angeles,MasterCard,ATM,20.08,In-store
200289,1059,2024-07-12 19:26:17.241687,431.95,2066,Electronics,San Francisco,MasterCard,Desktop,35.062,Online
200290,1001,2024-07-13 03:23:41.241687,719.44,2070,Furniture,Boston,AMEX,ATM,685.119,In-store
200291,1000,2024-07-12 17:07:25.241687,563.76,2017,Electronics,Boston,MasterCard,ATM,837.901,In-store
200292,1047,2024-07-12 10:38:10.241687,428.07,2006,Clothing,San Francisco,MasterCard,Desktop,707.995,Online
200293,1011,2024-07-12 09:53:58.241687,327.01,2039,Clothing,Boston,AMEX,ATM,406.482,In-store
200294,1068,2024-07-13 06:25:16.241687,839.82,2069,Clothing,New York,AMEX,Desktop,32.105,In-store
200295,1036,2024-07-13 08:32:50.241687,144.67,2085,Furniture,New York,MasterCard,Desktop,967.434,Online
200296,1031,2024-07-13 12:27:10.241687,430.67,2064,Grocery,Miami,Visa,Mobile,986.35,Online
200297,1008,2024-07-13 13:06:15.241687,903.85,2067,Deisel,Miami,MasterCard,Mobile,549.815,Online
200298,1098,2024-07-12 12:00:06.241687,846.0,2048,Electronics,San Francisco,Visa,Mobile,71.6,Online
200299,1018,2024-07-12 23:03:38.241687,401.54,2051,Deisel,San Francisco,Visa,Mobile,541.432,Online
200300,1047,2024-07-13 12:26:56.241687,763.35,2028,Grocery,San Francisco,Visa,ATM,892.446,Online
200301,1079,2024-07-12 12:43:10.241687,823.34,2020,Grocery,New York,AMEX,ATM,680.306,Online
200302,1002,2024-07-13 05:46:59.241687,889.0,2089,Furniture,Boston,AMEX,Mobile,720.269,In-store
200303,1019,2024-07-13 10:57:14.241687,544.96,2077,Clothing,San Francisco,AMEX,Desktop,85.885,Online
200304,1023,2024-07-12 15:53:48.241687,205.26,2008,Clothing,San Francisco,MasterCard,Desktop,107.405,Online
200305,1053,2024-07-13 03:34:59.241687,256.05,2046,Grocery,New York,AMEX,Desktop,128.221,Online
200306,1032,2024-07-13 04:46:58.241687,296.4,2075,Furniture,New York,AMEX,Desktop,904.472,Online
200307,1023,2024-07-12 14:19:42.241687,594.21,2041,Furniture,New York,MasterCard,ATM,526.324,Online
200308,1074,2024-07-13 11:00:15.241687,33.78,2050,Electronics,Boston,MasterCard,Desktop,791.784,Online
200309,1071,2024-07-12 11:27:42.241687,636.41,2055,Clothing,San Francisco,Visa,Desktop,116.176,In-store
200310,1035,2024-07-12 10:39:56.241687,364.99,2050,Grocery,Los Angeles,MasterCard,Mobile,927.715,Online
200311,1037,2024-07-13 07:14:59.241687,295.95,2069,Deisel,Los Angeles,MasterCard,Desktop,821.321,In-store
200312,1083,2024-07-12 15:16:09.241687,879.62,2019,Clothing,San Francisco,AMEX,ATM,225.539,Online
200313,1098,2024-07-12 19:51:33.241687,460.54,2087,Electronics,San Francisco,Visa,Desktop,874.308,In-store
200314,1088,2024-07-12 16:09:59.241687,95.96,2026,Furniture,San Francisco,Visa,Desktop,264.179,In-store
200315,1098,2024-07-12 20:45:09.241687,826.92,2037,Grocery,San Francisco,MasterCard,ATM,206.135,In-store
200316,1024,2024-07-13 06:23:25.241687,48.59,2071,Clothing,Boston,AMEX,Mobile,264.98,Online
200317,1092,2024-07-12 15:56:06.241687,727.02,2064,Deisel,Los Angeles,AMEX,ATM,910.045,Online
200318,1017,2024-07-13 07:12:10.241687,774.13,2053,Electronics,Miami,AMEX,Mobile,915.676,Online
200319,1081,2024-07-12 11:22:45.241687,353.25,2023,Electronics,Los Angeles,AMEX,Desktop,329.667,Online
200320,1065,2024-07-13 11:41:11.241687,824.96,2046,Clothing,Los Angeles,MasterCard,Mobile,705.729,Online
200321,1053,2024-07-13 03:35:11.241687,516.14,2070,Deisel,New York,AMEX,Mobile,676.07,Online
200322,1034,2024-07-12 11:54:43.241687,463.83,2082,Electronics,San Francisco,Visa,Mobile,806.756,In-store
200323,1079,2024-07-13 04:46:34.241687,46.36,2085,Grocery,San Francisco,Visa,Desktop,297.213,In-store
200324,1060,2024-07-12 19:30:10.241687,290.74,2062,Electronics,San Francisco,MasterCard,Mobile,510.628,In-store
200325,1040,2024-07-13 13:09:25.241687,931.08,2056,Deisel,New York,AMEX,Mobile,668.006,Online
200326,1099,2024-07-13 12:09:42.241687,392.43,2054,Furniture,Boston,AMEX,Desktop,27.231,Online
200327,1032,2024-07-13 04:22:43.241687,547.15,2059,Furniture,Boston,AMEX,ATM,377.362,In-store
200328,1067,2024-07-13 07:28:26.241687,532.49,2098,Clothing,Miami,AMEX,ATM,696.192,Online
200329,1032,2024-07-12 14:44:13.241687,590.84,2061,Deisel,Boston,MasterCard,ATM,253.342,Online
200330,1013,2024-07-12 22:36:31.241687,62.27,2029,Electronics,Boston,AMEX,Desktop,957.746,Online
200331,1020,2024-07-13 10:16:26.241687,362.81,2092,Electronics,San Francisco,MasterCard,Desktop,31.131,In-store
200332,1047,2024-07-13 05:49:04.241687,723.41,2021,Furniture,Los Angeles,AMEX,ATM,958.129,In-store
200333,1019,2024-07-13 10:16:19.241687,201.36,2074,Furniture,Boston,AMEX,Mobile,217.547,Online
200334,1007,2024-07-13 00:28:43.241687,204.37,2083,Grocery,Boston,Visa,ATM,49.773,In-store
200335,1006,2024-07-12 16:59:32.241687,11.08,2028,Furniture,New York,MasterCard,Desktop,293.182,In-store
200336,1066,2024-07-12 12:11:27.241687,438.04,2040,Grocery,Miami,Visa,Mobile,786.496,Online
200337,1016,2024-07-13 05:59:36.241687,882.85,2041,Electronics,New York,MasterCard,Mobile,752.69,Online
200338,1032,2024-07-12 14:47:13.241687,52.85,2097,Grocery,San Francisco,AMEX,Desktop,209.632,In-store
200339,1047,2024-07-12 20:50:53.241687,191.93,2064,Grocery,Los Angeles,AMEX,Mobile,197.593,In-store
200340,1075,2024-07-13 05:59:15.241687,310.77,2030,Clothing,Miami,MasterCard,ATM,642.937,Online
200341,1058,2024-07-12 15:37:08.241687,731.99,2029,Furniture,New York,Visa,Desktop,458.625,Online
200342,1085,2024-07-12 21:16:34.241687,640.99,2017,Grocery,Boston,MasterCard,Desktop,792.498,Online
200343,1021,2024-07-13 06:39:06.241687,416.53,2016,Electronics,Boston,MasterCard,Desktop,25.109,In-store
200344,1029,2024-07-13 04:16:08.241687,759.31,2037,Deisel,Miami,AMEX,Desktop,610.801,In-store
200345,1037,2024-07-12 19:40:36.241687,610.02,2013,Grocery,Boston,Visa,Mobile,730.941,Online
200346,1050,2024-07-12 18:02:55.241687,896.14,2086,Furniture,New York,MasterCard,Desktop,993.393,Online
200347,1053,2024-07-12 21:02:40.241687,818.21,2088,Clothing,New York,Visa,Desktop,679.103,Online
200348,1007,2024-07-12 11:34:02.241687,253.56,2078,Electronics,Boston,Visa,Mobile,232.613,Online
200349,1026,2024-07-12 13:16:19.241687,272.17,2055,Clothing,Boston,MasterCard,Desktop,109.078,In-store
200350,1026,2024-07-13 02:33:52.241687,126.23,2021,Deisel,San Francisco,Visa,Mobile,641.276,Online
200351,1097,2024-07-12 21:54:14.241687,337.63,2066,Grocery,Los Angeles,AMEX,Mobile,523.66,Online
200352,1020,2024-07-13 11:00:36.241687,999.54,2055,Grocery,Miami,AMEX,Desktop,899.246,In-store
200353,1029,2024-07-13 03:13:48.241687,406.35,2018,Furniture,New York,AMEX,ATM,726.881,Online
200354,1096,2024-07-13 00:52:43.241687,221.27,2056,Grocery,Miami,AMEX,Desktop,510.233,In-store
200355,1027,2024-07-12 15:38:50.241687,762.72,2043,Electronics,San Francisco,Visa,ATM,404.186,In-store
200356,1063,2024-07-13 03:01:32.241687,542.93,2097,Deisel,New York,AMEX,Mobile,404.97,In-store
200357,1096,2024-07-13 00:27:41.241687,150.45,2034,Clothing,San Francisco,MasterCard,ATM,227.078,Online
200358,1068,2024-07-13 00:35:29.241687,381.31,2000,Deisel,San Francisco,AMEX,Desktop,18.309,In-store
200359,1060,2024-07-13 11:48:50.241687,415.06,2051,Grocery,Boston,MasterCard,Desktop,575.336,Online
200360,1047,2024-07-12 23:33:47.241687,754.08,2084,Clothing,Miami,MasterCard,ATM,213.202,In-store
200361,1018,2024-07-13 11:29:51.241687,21.65,2092,Furniture,Miami,AMEX,Desktop,209.119,In-store
200362,1003,2024-07-12 21:27:06.241687,269.75,2069,Deisel,Boston,AMEX,ATM,126.256,In-store
200363,1034,2024-07-12 11:26:35.241687,518.08,2036,Clothing,Miami,Visa,Mobile,190.406,Online
200364,1063,2024-07-12 11:44:49.241687,269.58,2064,Clothing,Boston,MasterCard,ATM,32.757,Online
200365,1048,2024-07-13 03:22:44.241687,628.81,2050,Clothing,New York,AMEX,ATM,674.557,In-store
200366,1016,2024-07-13 01:38:10.241687,482.39,2000,Electronics,San Francisco,Visa,ATM,401.996,Online
200367,1043,2024-07-12 17:21:52.241687,362.35,2090,Deisel,San Francisco,AMEX,ATM,561.963,In-store
200368,1091,2024-07-13 09:44:35.241687,949.26,2020,Clothing,Miami,AMEX,Mobile,637.321,In-store
200369,1029,2024-07-13 04:52:12.241687,632.53,2052,Deisel,Los Angeles,AMEX,Mobile,972.512,In-store
200370,1092,2024-07-12 22:17:31.241687,130.81,2015,Clothing,San Francisco,MasterCard,Mobile,69.198,In-store
200371,1045,2024-07-12 19:39:45.241687,560.53,2060,Furniture,Boston,AMEX,ATM,418.5,Online
200372,1005,2024-07-13 10:04:13.241687,780.95,2053,Furniture,Los Angeles,Visa,Mobile,246.652,In-store
200373,1098,2024-07-13 00:59:26.241687,708.78,2039,Furniture,Los Angeles,AMEX,Desktop,477.235,Online
200374,1036,2024-07-13 01:22:26.241687,172.92,2025,Grocery,San Francisco,AMEX,Mobile,920.552,In-store
200375,1023,2024-07-13 07:02:51.241687,972.45,2079,Clothing,San Francisco,Visa,ATM,724.26,In-store
200376,1092,2024-07-12 13:29:37.241687,449.36,2091,Grocery,San Francisco,Visa,Desktop,662.288,In-store
200377,1045,2024-07-12 09:49:12.241687,159.87,2064,Deisel,Boston,MasterCard,ATM,441.805,In-store
200378,1052,2024-07-13 01:13:23.241687,181.02,2099,Grocery,Los Angeles,MasterCard,Desktop,671.441,In-store
200379,1094,2024-07-12 23:57:09.241687,99.14,2073,Deisel,Miami,MasterCard,ATM,33.343,Online
200380,1098,2024-07-13 05:13:28.241687,803.71,2063,Deisel,Boston,MasterCard,ATM,586.652,Online
200381,1059,2024-07-12 17:19:14.241687,122.91,2042,Deisel,New York,Visa,Desktop,554.223,In-store
200382,1096,2024-07-12 19:48:16.241687,126.0,2016,Grocery,San Francisco,AMEX,Mobile,347.294,Online
200383,1062,2024-07-13 12:28:08.241687,850.62,2058,Clothing,Los Angeles,AMEX,Desktop,202.313,Online
200384,1084,2024-07-12 12:45:20.241687,345.26,2022,Grocery,Boston,AMEX,Desktop,807.748,In-store
200385,1031,2024-07-13 08:16:39.241687,31.83,2006,Clothing,New York,MasterCard,Desktop,54.808,In-store
200386,1086,2024-07-13 00:02:54.241687,52.84,2043,Clothing,Boston,Visa,Desktop,70.603,In-store
200387,1032,2024-07-12 12:28:37.241687,143.03,2052,Deisel,Boston,Visa,Desktop,441.081,In-store
200388,1066,2024-07-12 16:52:50.241687,214.18,2070,Grocery,Miami,Visa,ATM,253.302,Online
200389,1017,2024-07-13 11:41:41.241687,665.48,2078,Clothing,Miami,AMEX,ATM,745.707,Online
200390,1024,2024-07-13 06:38:51.241687,158.17,2033,Furniture,Boston,MasterCard,Mobile,634.556,Online
200391,1094,2024-07-13 10:06:33.241687,119.76,2045,Clothing,New York,Visa,Mobile,772.762,Online
200392,1053,2024-07-12 21:02:33.241687,764.95,2067,Furniture,Los Angeles,MasterCard,Desktop,325.354,In-store
200393,1057,2024-07-13 07:27:47.241687,671.38,2077,Grocery,Los Angeles,Visa,Mobile,740.778,In-store
200394,1066,2024-07-12 17:45:11.241687,435.89,2077,Grocery,San Francisco,MasterCard,Mobile,862.441,In-store
200395,1045,2024-07-13 01:37:54.241687,549.76,2015,Grocery,San Francisco,Visa,Desktop,345.929,In-store
200396,1023,2024-07-13 09:41:09.241687,312.67,2070,Clothing,Los Angeles,MasterCard,ATM,340.556,Online
200397,1031,2024-07-12 16:11:16.241687,483.02,2095,Electronics,Boston,Visa,ATM,900.051,Online
200398,1046,2024-07-12 12:58:58.241687,507.17,2018,Clothing,Boston,Visa,Mobile,50.74,In-store
200399,1085,2024-07-12 15:03:04.241687,387.85,2001,Clothing,Miami,MasterCard,ATM,350.839,Online
200400,1022,2024-07-12 19:18:33.241687,906.67,2009,Deisel,Miami,MasterCard,ATM,119.554,Online
200401,1065,2024-07-13 06:54:33.241687,17.05,2049,Deisel,San Francisco,AMEX,Mobile,29.952,In-store
200402,1026,2024-07-13 04:01:14.241687,782.39,2080,Clothing,Los Angeles,MasterCard,Desktop,113.757,Online
200403,1001,2024-07-12 12:49:13.241687,125.26,2011,Furniture,Boston,Visa,Mobile,431.815,In-store
200404,1089,2024-07-13 10:51:47.241687,797.75,2069,Deisel,Los Angeles,Visa,Mobile,687.269,Online
200405,1016,2024-07-12 11:20:54.241687,616.3,2021,Clothing,New York,MasterCard,Mobile,289.993,Online
200406,1032,2024-07-12 22:58:13.241687,843.43,2031,Electronics,Los Angeles,AMEX,Desktop,849.826,In-store
200407,1008,2024-07-13 03:05:58.241687,98.42,2083,Furniture,New York,MasterCard,Desktop,438.178,In-store
200408,1042,2024-07-12 14:43:33.241687,559.42,2000,Grocery,Miami,Visa,Desktop,968.26,In-store
200409,1047,2024-07-12 16:19:49.241687,501.59,2053,Clothing,Miami,Visa,Desktop,954.202,Online
200410,1038,2024-07-12 16:32:34.241687,706.49,2057,Clothing,San Francisco,AMEX,Mobile,773.503,In-store
200411,1092,2024-07-13 04:45:41.241687,534.76,2069,Furniture,Los Angeles,MasterCard,ATM,932.473,Online
200412,1041,2024-07-12 17:31:51.241687,541.19,2082,Deisel,Los Angeles,Visa,Mobile,707.389,In-store
200413,1025,2024-07-13 04:00:58.241687,430.17,2017,Deisel,New York,Visa,Desktop,895.688,Online
200414,1098,2024-07-12 21:58:36.241687,309.53,2005,Deisel,Miami,Visa,ATM,237.237,In-store
200415,1049,2024-07-13 03:21:31.241687,482.78,2044,Grocery,New York,MasterCard,Mobile,346.075,In-store
200416,1024,2024-07-13 11:28:35.241687,119.37,2096,Furniture,Miami,MasterCard,ATM,753.177,Online
200417,1023,2024-07-13 04:37:12.241687,961.55,2022,Furniture,New York,AMEX,Desktop,425.137,Online
200418,1012,2024-07-13 03:28:21.241687,714.7,2022,Deisel,Miami,Visa,ATM,837.49,In-store
200419,1059,2024-07-12 12:47:02.241687,952.51,2025,Deisel,New York,Visa,ATM,877.761,Online
200420,1006,2024-07-12 19:14:21.241687,227.5,2076,Electronics,Miami,AMEX,Desktop,300.43,In-store
200421,1056,2024-07-12 14:49:31.241687,879.46,2006,Electronics,New York,Visa,ATM,823.627,Online
200422,1035,2024-07-12 19:17:41.241687,808.98,2078,Clothing,Los Angeles,AMEX,Mobile,155.11,Online
200423,1044,2024-07-12 18:26:06.241687,677.48,2043,Clothing,San Francisco,AMEX,ATM,334.863,In-store
200424,1019,2024-07-12 19:39:28.241687,625.4,2026,Furniture,New York,Visa,Mobile,518.447,In-store
200425,1064,2024-07-13 06:13:02.241687,317.23,2025,Furniture,San Francisco,MasterCard,ATM,227.217,Online
200426,1007,2024-07-13 08:35:09.241687,816.59,2096,Grocery,Los Angeles,MasterCard,ATM,579.689,Online
200427,1015,2024-07-12 11:07:42.241687,502.01,2078,Grocery,Los Angeles,MasterCard,Desktop,579.116,Online
200428,1013,2024-07-13 08:45:28.241687,71.82,2035,Electronics,Miami,MasterCard,Desktop,207.696,Online
200429,1075,2024-07-12 15:06:50.241687,313.55,2054,Clothing,San Francisco,Visa,Mobile,795.846,In-store
200430,1086,2024-07-12 23:50:38.241687,935.36,2063,Electronics,Boston,AMEX,Desktop,632.013,In-store
200431,1014,2024-07-13 01:55:21.241687,850.83,2090,Electronics,Miami,AMEX,Desktop,318.443,Online
200432,1091,2024-07-12 16:01:51.241687,981.92,2056,Clothing,San Francisco,Visa,Desktop,232.953,In-store
200433,1097,2024-07-12 18:29:14.241687,628.37,2068,Grocery,New York,MasterCard,Desktop,878.871,Online
200434,1065,2024-07-13 09:02:08.241687,248.26,2060,Clothing,New York,AMEX,Desktop,835.907,Online
200435,1031,2024-07-12 11:46:04.241687,163.65,2001,Deisel,Los Angeles,Visa,Mobile,230.531,Online
200436,1086,2024-07-13 04:06:27.241687,187.73,2054,Deisel,Boston,Visa,Mobile,36.57,In-store
200437,1062,2024-07-13 02:15:52.241687,20.78,2096,Deisel,New York,MasterCard,Desktop,804.728,Online
200438,1085,2024-07-13 06:53:51.241687,391.29,2079,Furniture,San Francisco,Visa,Desktop,615.893,In-store
200439,1050,2024-07-12 12:01:24.241687,192.24,2086,Grocery,San Francisco,AMEX,Mobile,101.781,In-store
200440,1024,2024-07-12 21:22:29.241687,412.24,2037,Grocery,New York,AMEX,ATM,587.771,Online
200441,1057,2024-07-12 16:44:06.241687,935.06,2079,Furniture,San Francisco,Visa,Mobile,452.731,In-store
200442,1062,2024-07-13 05:55:29.241687,431.11,2077,Electronics,San Francisco,AMEX,ATM,774.776,Online
200443,1061,2024-07-12 21:25:58.241687,878.11,2028,Deisel,Los Angeles,Visa,Desktop,209.876,Online
200444,1021,2024-07-13 11:25:21.241687,605.9,2025,Deisel,Boston,AMEX,Desktop,453.704,In-store
200445,1057,2024-07-12 13:20:06.241687,247.88,2034,Electronics,Los Angeles,MasterCard,Mobile,157.088,Online
200446,1057,2024-07-12 09:57:49.241687,356.5,2078,Clothing,Boston,AMEX,Desktop,957.57,In-store
200447,1085,2024-07-13 08:33:35.241687,84.84,2066,Clothing,San Francisco,MasterCard,ATM,778.959,In-store
200448,1048,2024-07-13 12:16:24.241687,334.13,2086,Grocery,Boston,MasterCard,ATM,736.986,In-store
